id,price
188901,8520.063247501044
188902,78427.46826615864
188903,55520.067304346056
188904,27067.66884245604
188905,20059.154818229974
188906,55085.57348969112
188907,56430.744858225145
188908,21065.627180598338
188909,31065.215525627158
188910,19880.896096631277
188911,44448.97238908339
188912,28503.13690173848
188913,68594.18292311784
188914,47672.89514970464
188915,46007.02258747481
188916,8780.835099613127
188917,46907.92334500195
188918,9003.826773090563
188919,13179.782288965222
188920,16445.8921705803
188921,47141.04847217325
188922,32849.32462094349
188923,62051.91138166908
188924,45775.855613212305
188925,47418.715900126874
188926,46104.831467786214
188927,7781.613964483031
188928,44608.2095403211
188929,18311.636461259626
188930,11633.13942786422
188931,40495.691745938086
188932,28201.225525031412
188933,53625.88822328802
188934,49488.148123854655
188935,33490.83051814011
188936,33406.88818010726
188937,32660.02130469472
188938,20610.925418313294
188939,50591.6210880289
188940,10136.957041989208
188941,69657.33040483255
188942,59681.20207155567
188943,54526.86233242123
188944,33747.41706677267
188945,15275.985077345715
188946,29739.85001049666
188947,38307.721809594244
188948,59016.68216591497
188949,97738.91099480298
188950,21403.146951945455
188951,33055.21848484995
188952,6942.952749595308
188953,7584.721081805625
188954,21372.73254200975
188955,52970.492448354824
188956,22697.01075110775
188957,33082.31952960914
188958,23856.246828962572
188959,9403.561301263564
188960,42480.20989153363
188961,53353.125627487134
188962,13407.032140839332
188963,63138.537886363854
188964,46218.929983858674
188965,5543.005167973692
188966,45628.07006004026
188967,43835.57464603181
188968,25395.064221926063
188969,33225.64595992377
188970,37630.98159006855
188971,32115.906610275088
188972,78833.1440204109
188973,84771.75590206025
188974,35553.97134936393
188975,20568.44556641432
188976,10844.47557270803
188977,23120.261866532997
188978,8723.360410120446
188979,42650.383645950016
188980,17914.196152211534
188981,14595.782636892958
188982,28491.43805567178
188983,75870.13287386583
188984,22569.04785231685
188985,11599.250723317502
188986,21681.40906794266
188987,45577.68313861447
188988,22543.13717881943
188989,46400.99556472535
188990,40928.718959086495
188991,50438.04938519494
188992,26996.57721844828
188993,23584.78292982327
188994,31620.06182616364
188995,30773.56532592924
188996,17046.98890367525
188997,74795.10916760394
188998,49639.16356538922
188999,7734.221657231321
189000,11457.172636096884
189001,21391.876655496606
189002,40827.69406897522
189003,26937.284968306172
189004,49390.30063235985
189005,44251.598544451306
189006,47983.39253031773
189007,32689.585631345733
189008,25396.50555972629
189009,13329.77693873338
189010,36458.886080487566
189011,35604.4648615332
189012,46943.73320155758
189013,31167.42389037644
189014,25166.686557139205
189015,20168.704002980634
189016,49073.62806217914
189017,9160.688168587101
189018,17659.270768636965
189019,10635.466424914157
189020,13509.787251133219
189021,43338.72174199782
189022,42895.3254713763
189023,57253.40213183931
189024,20616.027658608105
189025,47883.900776397655
189026,15131.199259985497
189027,11300.809409046817
189028,40475.82822861974
189029,14277.222015019455
189030,16138.484689723326
189031,31935.723656797534
189032,41711.54848152734
189033,7104.705474460681
189034,70883.9475053035
189035,64339.08405067323
189036,86037.06323483429
189037,16581.323027854454
189038,42085.3397983878
189039,23932.404461869482
189040,13276.267021142701
189041,12754.587635808082
189042,20724.959188077926
189043,47532.61212512031
189044,31822.781476179734
189045,47429.335433133194
189046,9295.732305430864
189047,14064.308389795759
189048,11111.093273984323
189049,53444.953530140076
189050,38662.385696168516
189051,9024.4004411288
189052,33882.43991445659
189053,30482.680887577175
189054,28367.927304923847
189055,26769.02283390725
189056,8364.642658415321
189057,19291.381136092154
189058,8501.288769632549
189059,76079.8558685275
189060,11304.27772109009
189061,21631.843599935135
189062,22411.229386168285
189063,27906.03018656431
189064,8459.579994712662
189065,29355.00987303252
189066,15356.205688764963
189067,54712.59175930749
189068,17832.46462874673
189069,30220.793514775207
189070,50103.020254343544
189071,22108.76455495962
189072,83245.87494158333
189073,40904.213277264855
189074,26157.623828119737
189075,32181.54492700317
189076,23129.90005520215
189077,43001.84133016031
189078,45911.90406177307
189079,27279.816864019514
189080,71761.11367457095
189081,32091.87621598415
189082,20230.174863195574
189083,19606.245073328748
189084,28030.974758418008
189085,66061.72422548612
189086,8430.678286523595
189087,56517.20109564526
189088,43825.41365642969
189089,57084.751152004195
189090,13954.428774098047
189091,48169.78708166802
189092,5139.122330362816
189093,63532.877729386026
189094,41944.31911031826
189095,20962.101929007265
189096,13830.684741021549
189097,62262.402326907686
189098,16168.119134845298
189099,8423.432502596626
189100,9017.222187155892
189101,40443.63885591392
189102,90300.36652359233
189103,50200.1406774737
189104,7472.347342083218
189105,41528.16070329464
189106,47332.62873909883
189107,21533.79001539236
189108,28326.493875516444
189109,55009.53732587835
189110,8173.816558024983
189111,8566.823709060383
189112,19542.689123438682
189113,84563.43631971895
189114,14014.463856300314
189115,15498.185669416049
189116,16137.983898255956
189117,17196.21137559027
189118,30023.820665978066
189119,25473.902893306695
189120,72173.3577203069
189121,45544.515897791345
189122,7027.5283463612195
189123,15585.60642055608
189124,34781.38153796628
189125,61443.64136229103
189126,13728.582113094963
189127,33112.91624175048
189128,18326.623730478936
189129,11179.26875045726
189130,94500.79166782636
189131,49611.96960733735
189132,19073.363186450904
189133,74073.79164114523
189134,20679.713155334917
189135,47066.42250437753
189136,74490.3941990373
189137,23353.475477954948
189138,8239.85817450765
189139,8165.166250556115
189140,8354.147597765286
189141,6432.535973814491
189142,9286.271154752376
189143,6889.384784744367
189144,12764.566493047965
189145,68789.31843043104
189146,33313.4728915216
189147,25912.456650637105
189148,32795.92383398729
189149,34660.36272622404
189150,36753.92427568174
189151,24445.662024686186
189152,40853.111230729446
189153,36922.47527563615
189154,10258.717492782143
189155,8666.524380626672
189156,61468.32068362186
189157,9268.604427547189
189158,9588.219570079451
189159,27565.614798891802
189160,29798.950333103992
189161,9755.357137442055
189162,9999.27782689013
189163,29656.83963292344
189164,12741.04019386402
189165,18997.927770474682
189166,86657.25385852384
189167,18160.730377284526
189168,17842.04523712385
189169,34244.92918936888
189170,65443.72363545702
189171,7163.722227733881
189172,45511.91511892294
189173,11751.759803665653
189174,38883.90750717961
189175,7422.885186649173
189176,39667.89488859587
189177,49690.608735729584
189178,46019.00239567173
189179,9475.62710437765
189180,57009.90371425412
189181,10958.33923907841
189182,15836.243720734248
189183,45881.09746618857
189184,71857.06766005536
189185,9513.128615991249
189186,53585.15226528668
189187,91381.22323051047
189188,49436.77460531113
189189,9587.363318279387
189190,33458.15612103671
189191,14356.330880517278
189192,51140.022090669285
189193,42401.049112850254
189194,27211.47602593576
189195,13088.362343985213
189196,8850.591019757252
189197,13993.95958088317
189198,20123.67235219503
189199,11562.167803828108
189200,24761.664047458748
189201,28961.011558138955
189202,13311.442851632757
189203,23518.321142253637
189204,12347.958743844105
189205,33823.95941135122
189206,32148.88516946279
189207,65646.10584671871
189208,22796.974237733124
189209,34193.90855986467
189210,57332.801524138136
189211,9010.01314208622
189212,12243.430556386758
189213,42286.19035859675
189214,99206.04659519099
189215,16893.99382526809
189216,59761.88727034902
189217,37190.102498266104
189218,55225.063460218196
189219,15307.053217802639
189220,37428.58490750354
189221,31814.356251891273
189222,38301.54087326666
189223,42360.3388030572
189224,16750.920646166403
189225,24142.83896321295
189226,40228.6117243902
189227,39993.10868687145
189228,12456.371392713183
189229,67093.1290083359
189230,21150.270854864248
189231,55486.14219701178
189232,35550.23314968483
189233,32449.817597356752
189234,44440.589529538156
189235,47165.539717800275
189236,57885.19917179735
189237,16538.018082660405
189238,40513.5986167444
189239,9747.698867344741
189240,33037.31488355935
189241,10056.37663516296
189242,9209.922271326754
189243,47111.55666150352
189244,25700.096961235424
189245,35244.726170734575
189246,12482.896069356657
189247,41632.56902640098
189248,48973.12959801435
189249,22573.811289514768
189250,13982.259945356935
189251,40987.317494389536
189252,18750.28399544142
189253,76664.76505071655
189254,22981.185059858966
189255,29689.82295994622
189256,24494.56101106643
189257,34811.101909821526
189258,8148.09760651516
189259,28290.464503136405
189260,23453.358223540177
189261,55811.78476779825
189262,24236.98669631803
189263,47953.10931345454
189264,57901.60449252665
189265,49126.30937364146
189266,41066.855166613575
189267,58705.28306496161
189268,72746.64613009017
189269,16734.17452454392
189270,40734.071341285824
189271,72687.4759108478
189272,40302.41315626421
189273,54276.15624228466
189274,92883.50211307488
189275,70600.9916717475
189276,45058.387446010034
189277,22343.846994710984
189278,32787.60425200129
189279,57070.27493240064
189280,54584.02975473038
189281,14322.919107525206
189282,53090.206012113704
189283,70114.68648504504
189284,41448.21009862748
189285,21420.79019207362
189286,15035.617305132004
189287,49471.38436268779
189288,56524.27055778282
189289,13835.04882236832
189290,36836.53368953623
189291,41369.989517640795
189292,10458.963066110628
189293,35746.73694663689
189294,31179.929851876524
189295,15617.005984641983
189296,13472.448954963787
189297,36311.311545111006
189298,46376.08676150233
189299,36654.53500296111
189300,127547.24971672578
189301,10488.859030565192
189302,34892.717950754304
189303,16400.683376347548
189304,53262.758970058436
189305,40812.68240623107
189306,26771.711142774173
189307,70027.43573268618
189308,37386.48507382262
189309,39185.564999543014
189310,41351.62198056865
189311,32563.959616116616
189312,31702.479332138562
189313,63985.32827557289
189314,35174.390397237745
189315,41941.05808163612
189316,83702.01037013382
189317,43741.24750401731
189318,10959.0723251376
189319,13170.27943592987
189320,42002.40257241413
189321,68446.4331437058
189322,15784.12582895687
189323,7027.143725745702
189324,46591.977465979035
189325,24888.263572466338
189326,8111.824698495032
189327,11492.717242640336
189328,67262.26718470329
189329,16372.342231419123
189330,52888.93940201597
189331,53835.58572361487
189332,39922.80157469699
189333,17170.42265260269
189334,12631.573648877118
189335,20624.657330035392
189336,7218.831633765153
189337,11856.568867591244
189338,40734.63051479659
189339,49415.50758627904
189340,22526.465586112125
189341,92233.47318931017
189342,27868.310485219445
189343,59220.80573803297
189344,27704.054747570808
189345,25132.741436012344
189346,9998.949475236863
189347,48969.73996280231
189348,63394.16326077489
189349,24816.852299247552
189350,27908.048406443388
189351,51954.45101605014
189352,58260.51674321297
189353,7741.536494926453
189354,64031.729872637945
189355,22747.091074587435
189356,22481.56039148896
189357,13362.662025674295
189358,85515.68224029394
189359,13856.12428037255
189360,90264.753558358
189361,8302.051365753816
189362,18155.569546023162
189363,67079.38561338097
189364,22129.852135227113
189365,78766.0439336283
189366,11773.828499642661
189367,27081.04467613107
189368,47819.45256997777
189369,37480.59746204822
189370,11016.618379222149
189371,49041.324846676674
189372,9679.651696802854
189373,99403.46954378075
189374,25264.239420705304
189375,38941.55806978172
189376,8002.075236795466
189377,12115.621069769546
189378,33355.898569620826
189379,39222.73558311217
189380,17650.13255681132
189381,29048.32127315528
189382,51974.81000533938
189383,41452.9037766441
189384,14485.564296355777
189385,54594.127172368215
189386,26846.734880894503
189387,8091.962560015536
189388,41556.94155375073
189389,57806.73146057701
189390,57506.634237506376
189391,34292.35980249884
189392,7233.895092606615
189393,13679.182924075565
189394,8819.464783947333
189395,9855.230672503527
189396,21161.690328414737
189397,64404.22253338016
189398,13357.005634842986
189399,20578.63868915259
189400,31681.832600646936
189401,29392.4198925343
189402,54149.05006506696
189403,33449.81402073792
189404,42786.246040312435
189405,87734.88374352732
189406,29800.17534673849
189407,36242.376752047414
189408,75002.06168985332
189409,24765.465198837825
189410,69762.92672324466
189411,47556.21195706252
189412,38969.948859795324
189413,44140.59360652555
189414,111112.49038701275
189415,35093.007653244065
189416,24238.09930135009
189417,14301.516133735608
189418,45112.15375920516
189419,20806.548593172585
189420,30876.940634317885
189421,68114.23173928418
189422,77405.45474020705
189423,43603.388581446045
189424,71300.15146482961
189425,36431.65573757086
189426,8268.561600117295
189427,34502.8139926079
189428,13471.026011974865
189429,10963.432008754902
189430,18950.939959165757
189431,32928.88808754113
189432,20388.258999690064
189433,77553.9931764376
189434,32010.19254838051
189435,15828.91858405952
189436,17285.072011075397
189437,11589.787317135773
189438,18804.575934234854
189439,12479.619902618995
189440,32544.711613470492
189441,50247.50178099469
189442,55124.16064789532
189443,81632.98026494653
189444,19221.622924097534
189445,52182.045501059154
189446,90745.730416729
189447,13332.718388075558
189448,105744.34398579231
189449,6622.895102921903
189450,34898.819465928405
189451,23131.025681515217
189452,16646.51266156522
189453,31169.921379378495
189454,34255.691966802246
189455,24853.061768263695
189456,77928.63151327311
189457,8173.424440306433
189458,80250.84505288528
189459,21376.812955861304
189460,28440.82725899935
189461,47112.431028541854
189462,53407.8127253628
189463,23300.597789517866
189464,25386.493419715334
189465,47645.39765707085
189466,13087.867040506928
189467,32310.35167303832
189468,18928.985150126842
189469,13458.781721098989
189470,76418.90885310151
189471,62285.211193894706
189472,35579.213999963235
189473,8729.008035069868
189474,34354.43431790857
189475,24089.710842402375
189476,41196.22412572557
189477,33925.41523363232
189478,53863.7527784376
189479,42852.87961917835
189480,11593.039944518878
189481,59618.44290774759
189482,17394.44653992907
189483,101887.46200817212
189484,24158.63290925246
189485,10744.785174740484
189486,38713.973845984365
189487,10341.390698347777
189488,17391.99046388971
189489,137040.3712760431
189490,42151.12483411008
189491,51148.10733789751
189492,34059.523343309236
189493,19212.89221503958
189494,77633.64010495132
189495,10020.681495771614
189496,43770.16494108277
189497,53754.92034343154
189498,20491.89972540704
189499,68352.63863273956
189500,15854.990907147996
189501,10389.982346234934
189502,13725.56871094494
189503,31322.24327399655
189504,19706.837052898343
189505,46207.20585684493
189506,29437.42815605276
189507,45567.202341319055
189508,44611.11647890106
189509,49466.93957492817
189510,19262.60053012431
189511,14623.629084893371
189512,42198.255448518
189513,40967.30631624108
189514,9436.91221289719
189515,32556.340571459874
189516,9571.918345823862
189517,9184.94848819165
189518,31190.415102125928
189519,16016.343401744392
189520,36807.151569397945
189521,45038.60670237427
189522,38063.288165940816
189523,40012.53757001393
189524,15582.94692148381
189525,83036.65760005257
189526,13762.603369866007
189527,43459.474702349195
189528,37758.026510261254
189529,52109.86405548075
189530,36491.73594159979
189531,8638.630518204642
189532,17734.596753134454
189533,71095.05946585913
189534,88108.89904064444
189535,69549.84597447695
189536,48426.91524146388
189537,43784.012656238316
189538,32110.74806987861
189539,32322.467201436448
189540,22536.054294272864
189541,10059.799868176711
189542,43309.89647095581
189543,26778.20241877557
189544,40608.56955895105
189545,7141.734543866688
189546,31455.25153200246
189547,54221.226342161084
189548,55179.55198099527
189549,17776.527223960944
189550,40156.044378417515
189551,15676.043973363689
189552,43380.4098282128
189553,78633.67974505089
189554,33979.72838900349
189555,85905.48412788686
189556,23410.214467973085
189557,17558.000297846946
189558,82455.18319237491
189559,128973.2216060109
189560,104186.62661464364
189561,14296.976460883237
189562,34888.000020708976
189563,29867.81217419039
189564,11584.736046894242
189565,46311.3415324708
189566,51702.73239518392
189567,63672.80305605495
189568,8199.582637841195
189569,43490.89791733809
189570,16128.277804935715
189571,21044.906258532283
189572,14924.292779185382
189573,60498.102642172904
189574,16391.996558403007
189575,62915.17319824988
189576,73621.87734880969
189577,55192.09926725182
189578,59025.67877070916
189579,61534.65248590293
189580,34611.245181403116
189581,12969.721929825286
189582,97182.0204443886
189583,42618.41539206794
189584,44629.05629706714
189585,86569.77475393968
189586,48960.53869006688
189587,7498.7257435658
189588,52112.06431967066
189589,28885.64334026713
189590,49448.01806819298
189591,42408.47627251991
189592,46443.691106712184
189593,64196.05698542442
189594,39711.57788680664
189595,14849.628262813656
189596,49837.93511927674
189597,23384.826644361274
189598,6730.046187891387
189599,48221.44349385072
189600,55253.84555150299
189601,77912.57834015919
189602,55239.152614028724
189603,69885.62648049048
189604,24935.465286954393
189605,60902.4544457552
189606,57326.91697929725
189607,50938.08829039304
189608,18878.537347307603
189609,85502.31207685782
189610,61015.32826892783
189611,74064.81841771146
189612,53165.10147830844
189613,27968.23625085374
189614,11672.327377632133
189615,52910.10597748049
189616,58140.73700445179
189617,71616.87777348486
189618,7791.4719582878015
189619,48091.08672289911
189620,8913.10591889282
189621,19199.76919692307
189622,42544.98740741431
189623,18832.259820019604
189624,32140.045723794952
189625,36593.28826751243
189626,44770.3879624378
189627,22572.49735827234
189628,67691.83601305296
189629,25460.863745539522
189630,10385.825572547954
189631,32715.210103822363
189632,35405.0564989773
189633,50286.58956719157
189634,36893.06047258746
189635,40033.349176682146
189636,8339.677489995816
189637,12911.980691186738
189638,11118.04427743223
189639,43948.40136492822
189640,97839.64959006771
189641,18756.647668514233
189642,48133.10333692192
189643,17053.05135703848
189644,8507.307152729709
189645,58564.28273182179
189646,31755.898285589275
189647,41418.64911858312
189648,17681.12165028556
189649,34083.973129224556
189650,49905.25513999332
189651,58095.310028992666
189652,15771.51634463308
189653,48101.38197949746
189654,38664.92443420188
189655,76443.58952631435
189656,33285.77797368525
189657,15160.762422372529
189658,30493.26688864752
189659,37340.18764443981
189660,13659.289476908923
189661,47119.52896340285
189662,16641.3482567661
189663,52691.70102348813
189664,54383.21977873262
189665,37072.798092308585
189666,20286.073562259422
189667,29635.10768078728
189668,39763.74902860079
189669,23444.138188103447
189670,32364.335505475006
189671,17982.752450929416
189672,61835.068186206714
189673,39745.799200890324
189674,16511.351270408508
189675,21878.671335437386
189676,11058.892814662055
189677,62557.09287850234
189678,22456.50193476014
189679,30063.448372265248
189680,69279.99409546901
189681,32344.86162197904
189682,21156.62793849389
189683,24037.091039453557
189684,16099.524347820581
189685,67439.94686933629
189686,8103.184176234709
189687,8159.724604674211
189688,8518.6620592163
189689,24274.791407961417
189690,33672.7341182848
189691,30150.841668586152
189692,8919.462418931482
189693,45437.75283235555
189694,16876.27200957753
189695,58845.1208914758
189696,64392.44246107613
189697,17180.049764190233
189698,14134.157865613
189699,8689.761178123252
189700,10127.493317943465
189701,16336.185942868053
189702,69221.30275738676
189703,8950.56275022892
189704,72657.31715145483
189705,56415.30062434287
189706,28609.58485506707
189707,34585.194083485316
189708,19457.765732119726
189709,10387.603424455112
189710,12163.095137901937
189711,17873.22510023808
189712,16159.997389124328
189713,13157.681082743813
189714,25319.589261022287
189715,10156.282170577211
189716,45475.053844298556
189717,40149.87909599979
189718,8043.523301996328
189719,8587.942923820492
189720,54772.43938931223
189721,12494.973481308647
189722,20958.38456515083
189723,25413.173296828732
189724,7764.627604157149
189725,26295.69616191245
189726,51310.68460117908
189727,13246.650623160507
189728,52542.81583961213
189729,18125.49445924808
189730,62250.927325217825
189731,25651.13028440303
189732,59733.31590457459
189733,53990.15718617877
189734,14526.646324115285
189735,23145.954150887235
189736,7637.745053005683
189737,18573.666000661648
189738,70704.00327995769
189739,52783.284629864655
189740,35443.63914722307
189741,90997.54952947833
189742,28519.375578899635
189743,11949.213776820516
189744,58421.10836761523
189745,30989.146371727737
189746,22120.778661108787
189747,29376.08260507627
189748,44730.50917628054
189749,17775.055872908786
189750,8870.72360618399
189751,40163.06531301895
189752,12747.29428343631
189753,43852.89748161609
189754,49351.92629026059
189755,76909.25413644653
189756,9403.56696634674
189757,70985.00682782203
189758,7833.245052780778
189759,98966.94980917673
189760,55991.75361022654
189761,12220.655525090195
189762,62865.915379387276
189763,15366.84054787919
189764,54171.603880733426
189765,28293.853080523193
189766,84015.36337958205
189767,8759.194650682679
189768,13273.762944397356
189769,7671.979302360732
189770,42124.702445917166
189771,10157.519288719532
189772,12670.921180584373
189773,50464.28509048521
189774,32402.147000273173
189775,25502.402336552168
189776,91169.01601756533
189777,10957.943790200674
189778,14980.032976399649
189779,40756.10933594081
189780,6809.381833937447
189781,9338.658869921212
189782,42168.90941316888
189783,88323.7930308078
189784,59578.469637844886
189785,51767.64369992244
189786,81414.66967619417
189787,89961.25993307556
189788,48055.705285838856
189789,13842.97492912519
189790,22567.16426056946
189791,24814.538487755017
189792,8020.910118465616
189793,39455.204867425244
189794,63278.27228708714
189795,78443.466150505
189796,62526.84669047485
189797,30273.711493135703
189798,25638.03601393769
189799,39551.110533854546
189800,29436.195933303545
189801,58654.17323747158
189802,39738.13250204121
189803,10715.384357891086
189804,8897.76042926432
